load_id,predicted_rate
TE-000243,2835.35
TE-000244,3530.44
TE-000245,1819.86
TE-000246,1532.16
TE-000247,3676.42
TE-000248,2812.6
TE-000249,2238.57
TE-000250,2887.94
TE-000251,2323.91
TE-000252,1692.13
TE-000253,1593.35
TE-000254,3543.31
TE-000255,2230.8
TE-000256,386.42
TE-000257,4005.21
TE-000258,2060.53
TE-000259,1686.34
TE-000260,3657.6
TE-000261,1231.93
TE-000262,3476.74
TE-000263,1362.56
TE-000264,1733.58
TE-000265,2072.07
TE-000266,1898.14
TE-000267,1468.19
TE-000268,4147.96
TE-000269,2118.89
TE-000270,1092.93
TE-000271,3059.0
TE-000272,3634.02
TE-000273,1305.96
TE-000274,2783.93
TE-000275,1897.14
TE-000276,4620.14
TE-000277,2963.97
TE-000278,1803.79
TE-000279,1865.17
TE-000280,4028.69
TE-000281,3323.18
TE-000282,931.49
TE-000283,1137.45
TE-000284,1838.52
TE-000285,2987.38
TE-000286,1372.13
TE-000287,1504.3
TE-000288,2086.89
TE-000289,1675.02
TE-000290,990.49
TE-000291,3891.13
TE-000292,1915.62
TE-000293,4444.48
TE-000294,1855.31
TE-000295,2445.63
TE-000296,2002.01
TE-000297,1198.67
TE-000298,4077.47
TE-000299,3389.25
TE-000300,2187.42
TE-000301,1754.65
TE-000302,3190.56
TE-000303,3412.59
TE-000304,3637.21
TE-000305,3700.95
TE-000306,2475.76
TE-000307,1253.5
TE-000308,1152.15
TE-000309,3511.18
TE-000310,4510.11
TE-000311,5992.03
TE-000312,3416.94
TE-000313,3501.8
TE-000314,4723.77
TE-000315,1396.09
TE-000316,5563.8
TE-000317,3415.44
TE-000318,4380.65
TE-000319,1108.1
TE-000320,2280.64
TE-000321,3683.18
TE-000322,4390.7
TE-000323,3326.29
TE-000324,3671.95
TE-000325,2875.79
TE-000326,2947.89
TE-000327,731.14
TE-000328,2019.83
TE-000329,1047.02
TE-000330,1999.14
TE-000331,1169.1
TE-000332,1864.11
TE-000333,863.29
TE-000334,1001.56
TE-000335,1608.63
TE-000336,4394.21
TE-000337,3130.02
TE-000338,2151.53
TE-000339,1781.98
TE-000340,4997.1
TE-000341,2927.81
TE-000342,1584.69
TE-000343,2377.72
TE-000344,2069.93
TE-000345,5723.56
TE-000346,2830.53
TE-000347,1260.66
TE-000348,1822.62
TE-000349,4318.66
TE-000350,3307.14
TE-000351,4957.48
TE-000352,2154.47
TE-000353,3262.93
TE-000354,1674.96
TE-000355,1350.7
TE-000356,3710.28
TE-000357,1188.71
TE-000358,5439.17
TE-000359,5052.49
TE-000360,4512.69
TE-000361,3542.64
TE-000362,2070.98
TE-000363,2949.69
TE-000364,4101.55
TE-000365,2481.31
TE-000366,3928.51
TE-000367,2235.12
TE-000368,757.64
TE-000369,1589.04
TE-000370,5294.34
TE-000371,3631.05
TE-000372,1590.13
TE-000373,2773.08
TE-000374,1760.34
TE-000375,2961.35
TE-000376,1648.48
TE-000377,809.25
TE-000378,1102.35
TE-000379,2104.74
TE-000380,819.22
TE-000381,5933.62
TE-000382,542.58
TE-000383,3496.56
TE-000384,760.18
TE-000385,3836.46
TE-000386,846.76
TE-000387,2008.91
TE-000388,1595.15
TE-000389,1307.42
TE-000390,2541.03
TE-000391,3966.65
TE-000392,1484.26
TE-000393,3593.87
TE-000394,3885.17
TE-000395,2284.53
TE-000396,1415.49
TE-000397,2701.18
TE-000398,2073.75
TE-000399,2884.36
TE-000400,4058.68
TE-000401,2231.96
TE-000402,2160.5
TE-000403,1197.45
TE-000404,1379.39
TE-000405,2043.78
TE-000406,4691.82
TE-000407,1776.78
TE-000408,913.63
TE-000409,1006.91
TE-000410,2150.69
TE-000411,5326.58
TE-000412,2030.73
TE-000413,2424.08
TE-000414,3647.16
TE-000415,2230.24
TE-000416,542.17
TE-000417,1114.83
TE-000418,1614.48
TE-000419,819.11
TE-000420,4068.54
TE-000421,1151.43
TE-000422,4436.44
TE-000423,854.24
TE-000424,2946.43
TE-000425,5121.32
TE-000426,1567.28
TE-000427,1017.93
TE-000428,4281.23
TE-000429,1531.21
TE-000430,2276.9
TE-000431,387.54
TE-000432,3425.37
TE-000433,2738.15
TE-000434,2606.02
TE-000435,1215.19
TE-000436,724.72
TE-000437,3630.91
TE-000438,1933.97
TE-000439,1137.52
TE-000440,5259.01
TE-000441,1132.86
TE-000442,1916.07
TE-000443,1425.4
TE-000444,5050.27
TE-000445,1289.46
TE-000446,1626.5
TE-000447,2293.83
TE-000448,2616.51
TE-000449,2468.91
TE-000450,445.13
TE-000451,1943.13
TE-000452,3112.59
TE-000453,2531.76
TE-000454,3434.62
TE-000455,4400.62
TE-000456,1830.01
TE-000457,4632.29
TE-000458,1397.54
TE-000459,1604.11
TE-000460,5253.76
TE-000461,489.61
TE-000462,1147.46
TE-000463,803.22
TE-000464,3967.41
TE-000465,4106.82
TE-000466,3298.59
TE-000467,4775.09
TE-000468,1932.4
TE-000469,1348.01
TE-000470,526.17
TE-000471,871.98
TE-000472,513.29
TE-000473,2599.82
TE-000474,1227.03
TE-000475,3227.06
TE-000476,1805.72
TE-000477,1518.9
TE-000478,3739.86
TE-000479,852.67
TE-000480,2602.56
TE-000481,5051.61
TE-000482,5601.91
TE-000483,3985.69
TE-000484,840.55
TE-000485,1362.04
TE-000486,843.53
TE-000487,2142.6
TE-000488,3227.96
TE-000489,3448.75
TE-000490,4445.44
TE-000491,1494.17
TE-000492,1509.07
TE-000493,3569.69
TE-000494,983.87
TE-000495,4125.87
TE-000496,891.71
TE-000497,499.08
TE-000498,1972.55
TE-000499,1988.37
TE-000500,2489.12
TE-000501,4713.18
TE-000502,1927.13
TE-000503,2082.32
TE-000504,5520.76
TE-000505,610.8
TE-000506,900.89
TE-000507,4390.67
TE-000508,1457.22
TE-000509,1900.35
TE-000510,1263.07
TE-000511,4581.69
TE-000512,927.06
TE-000513,577.18
TE-000514,1675.19
TE-000515,4898.94
TE-000516,2964.79
TE-000517,1244.73
TE-000518,3287.55
TE-000519,4496.53
TE-000520,4520.64
TE-000521,3805.75
TE-000522,4016.25
TE-000523,4867.64
TE-000524,2676.3
TE-000525,2418.77
TE-000526,1573.96
TE-000527,1191.29
TE-000528,962.21
TE-000529,1849.78
TE-000530,1306.26
TE-000531,1693.7
TE-000532,519.37
TE-000533,5449.42
TE-000534,1135.11
TE-000535,1785.57
TE-000536,1793.28
TE-000537,1443.14
TE-000538,644.22
TE-000539,2342.69
TE-000540,1348.23
TE-000541,1134.21
TE-000542,5518.25
TE-000543,1341.27
TE-000544,1428.12
TE-000545,1488.21
TE-000546,2557.39
TE-000547,1518.36
TE-000548,2437.93
TE-000549,1220.74
TE-000550,1709.69
TE-000551,1587.94
TE-000552,2938.2
TE-000553,972.44
TE-000554,473.62
TE-000555,3389.11
TE-000556,5681.01
TE-000557,3450.83
TE-000558,1155.4
TE-000559,2360.31
TE-000560,602.88
TE-000561,243.62
TE-000562,1200.03
TE-000563,2923.98
TE-000564,4308.14
TE-000565,3641.73
TE-000566,2093.59
TE-000567,3179.58
TE-000568,3485.06
TE-000569,911.5
TE-000570,3046.09
TE-000571,3431.27
TE-000572,3257.74
TE-000573,600.9
TE-000574,2297.66
TE-000575,1733.21
TE-000576,651.3
TE-000577,4075.87
TE-000578,2268.31
TE-000579,318.93
TE-000580,1519.14
TE-000581,3029.34
TE-000582,1081.41
TE-000583,1883.34
TE-000584,2708.79
TE-000585,4001.64
TE-000586,3528.35
TE-000587,2011.95
TE-000588,2056.81
TE-000589,862.74
TE-000590,4005.29
TE-000591,1072.08
TE-000592,3244.53
TE-000593,1129.62
TE-000594,866.14
TE-000595,1815.95
TE-000596,823.04
TE-000597,3197.75
TE-000598,4356.75
TE-000599,922.28
TE-000600,3961.91
TE-000601,5229.39
TE-000602,378.37
TE-000603,1926.59
TE-000604,1097.1
TE-000605,2442.45
TE-000606,2215.74
TE-000607,1384.51
TE-000608,1222.44
TE-000609,1534.55
TE-000610,5360.88
TE-000611,507.34
TE-000612,1854.05
TE-000613,3132.22
TE-000614,962.07
TE-000615,1952.97
TE-000616,1285.87
TE-000617,858.83
TE-000618,5219.87
TE-000619,3214.01
TE-000620,1660.12
TE-000621,3355.5
TE-000622,1435.32
TE-000623,1228.1
TE-000624,4666.97
TE-000625,1363.71
TE-000626,4284.13
TE-000627,1650.83
TE-000628,3943.62
TE-000629,672.54
TE-000630,695.91
TE-000631,687.6
TE-000632,4093.2
TE-000633,2084.32
TE-000634,1163.01
TE-000635,2887.1
TE-000636,2240.37
TE-000637,4410.67
TE-000638,614.91
TE-000639,3603.16
TE-000640,1555.62
TE-000641,869.13
TE-000642,3437.19
TE-000643,2006.93
TE-000644,3146.04
TE-000645,958.09
TE-000646,944.58
TE-000647,2374.0
TE-000648,4224.52
TE-000649,751.04
TE-000650,2819.08
TE-000651,1737.21
TE-000652,1603.32
TE-000653,1317.33
TE-000654,2497.57
TE-000655,1816.1
TE-000656,327.87
TE-000657,1607.84
TE-000658,2387.77
TE-000659,853.29
TE-000660,6415.4
TE-000661,587.29
TE-000662,3692.27
TE-000663,1365.95
TE-000664,3559.98
TE-000665,3430.63
TE-000666,236.86
TE-000667,2948.48
TE-000668,835.91
TE-000669,2148.76
TE-000670,1219.0
TE-000671,3929.89
TE-000672,2304.09
TE-000673,2777.67
TE-000674,3325.97
TE-000675,4782.96
TE-000676,2517.13
TE-000677,965.11
TE-000678,4374.23
TE-000679,691.97
TE-000680,2387.91
TE-000681,3367.71
TE-000682,3006.05
TE-000683,2249.53
TE-000684,1260.2
TE-000685,4225.63
TE-000686,1649.98
TE-000687,1146.06
TE-000688,988.81
TE-000689,578.87
TE-000690,2290.62
TE-000691,3470.93
TE-000692,2456.44
TE-000693,3367.75
TE-000694,3068.02
TE-000695,969.44
TE-000696,1062.66
TE-000697,2724.36
TE-000698,2702.03
TE-000699,1413.69
TE-000700,2323.52
TE-000701,3435.81
TE-000702,1312.71
TE-000703,964.72
TE-000704,2677.4
TE-000705,1011.37
TE-000706,5173.44
TE-000707,474.89
TE-000708,2345.37
TE-000709,802.57
TE-000710,1278.29
TE-000711,1348.62
TE-000712,632.42
TE-000713,588.55
TE-000714,4110.37
TE-000715,441.5
TE-000716,2534.67
TE-000717,1719.52
TE-000718,4940.5
TE-000719,1398.45
TE-000720,293.04
TE-000721,1645.86
TE-000722,4273.08
TE-000723,2430.07
TE-000724,2397.49
TE-000725,3384.59
TE-000726,1855.48
TE-000727,862.52
TE-000728,2418.19
TE-000729,2078.91
TE-000730,3832.42
TE-000731,3504.57
TE-000732,4514.69
TE-000733,2503.84
TE-000734,5077.24
TE-000735,457.26
TE-000736,964.7
TE-000737,624.51
TE-000738,1957.99
TE-000739,4134.81
TE-000740,1707.49
TE-000741,5173.96
TE-000742,569.57
TE-000743,2212.97
TE-000744,3905.34
TE-000745,1213.94
TE-000746,3542.54
TE-000747,1178.01
TE-000748,832.09
TE-000749,4490.95
TE-000750,1823.15
TE-000751,2055.1
TE-000752,3871.73
TE-000753,1117.04
TE-000754,2649.22
TE-000755,3756.58
TE-000756,2051.1
TE-000757,3671.47
TE-000758,2345.62
TE-000759,1800.48
TE-000760,1207.24
TE-000761,2851.89
TE-000762,1653.31
TE-000763,1437.67
TE-000764,4229.34
TE-000765,2938.8
TE-000766,797.71
TE-000767,3343.78
TE-000768,4709.56
TE-000769,2726.87
TE-000770,3280.15
TE-000771,4322.16
TE-000772,295.22
TE-000773,1382.34
TE-000774,1498.21
TE-000775,1067.16
TE-000776,3254.37
TE-000777,2824.92
TE-000778,842.34
TE-000779,521.57
TE-000780,1521.67
TE-000781,2048.79
TE-000782,2610.53
TE-000783,1485.35
TE-000784,3897.04
TE-000785,4929.63
TE-000786,1217.48
TE-000787,5215.69
TE-000788,4466.3
TE-000789,1864.24
TE-000790,1860.3
TE-000791,1273.9
TE-000792,3156.27
TE-000793,3472.53
TE-000794,2836.1
TE-000795,1601.09
TE-000796,1718.3
TE-000797,1082.45
TE-000798,1890.66
TE-000799,4493.96
TE-000800,4035.15
TE-000801,2497.23
TE-000802,553.02
TE-000803,764.18
TE-000804,2459.79
TE-000805,3600.58
TE-000806,820.52
TE-000807,2982.55
TE-000808,2745.88
TE-000809,4220.52
TE-000810,2349.83
TE-000811,4581.94
TE-000812,1278.22
TE-000813,1069.0
TE-000814,1010.35
TE-000815,2406.05
TE-000816,1276.84
TE-000817,3283.71
TE-000818,903.05
TE-000819,1941.35
TE-000820,5594.34
TE-000821,5602.68
TE-000822,666.87
TE-000823,3114.91
TE-000824,1310.27
TE-000825,5365.33
TE-000826,580.83
TE-000827,552.32
TE-000828,903.24
TE-000829,4634.54
TE-000830,4287.65
TE-000831,1197.47
TE-000832,1281.82
TE-000833,991.83
TE-000834,2242.18
TE-000835,2158.7
TE-000836,1663.71
TE-000837,1116.56
TE-000838,3413.19
TE-000839,2175.87
TE-000840,761.32
TE-000841,1005.01
TE-000842,662.05
TE-000843,836.77
TE-000844,1862.07
TE-000845,1175.16
TE-000846,4849.68
TE-000847,541.62
TE-000848,1058.21
TE-000849,1785.99
TE-000850,492.22
TE-000851,4868.73
TE-000852,1218.99
TE-000853,1511.19
TE-000854,1812.24
TE-000855,2623.73
TE-000856,1346.37
TE-000857,4584.84
TE-000858,3477.77
TE-000859,836.2
TE-000860,1238.86
TE-000861,5316.74
TE-000862,1565.27
TE-000863,1365.28
TE-000864,792.46
TE-000865,3710.69
TE-000866,798.01
TE-000867,1616.5
TE-000868,2520.9
TE-000869,2998.51
TE-000870,1223.53
TE-000871,1067.0
TE-000872,872.63
TE-000873,418.5
TE-000874,4735.66
TE-000875,2127.66
TE-000876,1366.43
TE-000877,1662.77
TE-000878,1777.47
TE-000879,3775.14
TE-000880,294.38
TE-000881,1160.22
TE-000882,229.55
TE-000883,754.08
TE-000884,3831.26
TE-000885,2716.33
TE-000886,2029.93
TE-000887,4492.76
TE-000888,5708.09
TE-000889,981.17
TE-000890,545.49
TE-000891,2342.12
TE-000892,1112.85
TE-000893,4926.31
TE-000894,1721.89
TE-000895,1072.74
TE-000896,2110.32
TE-000897,1163.91
TE-000898,1059.24
TE-000899,2368.26
TE-000900,1968.69
TE-000901,1492.37
TE-000902,1869.49
TE-000903,3161.7
TE-000904,2295.76
TE-000905,3577.18
TE-000906,412.25
TE-000907,4651.35
TE-000908,3697.26
TE-000909,3740.22
TE-000910,1204.25
TE-000911,4541.55
TE-000912,4440.83
TE-000913,2113.98
TE-000914,3168.95
TE-000915,1233.5
TE-000916,1418.87
TE-000917,1658.14
TE-000918,716.84
TE-000919,2314.32
TE-000920,1678.37
TE-000921,2999.66
TE-000922,464.05
TE-000923,910.57
TE-000924,2325.1
TE-000925,3424.62
TE-000926,2215.93
TE-000927,1546.55
TE-000928,3703.46
TE-000929,1990.65
TE-000930,2050.19
TE-000931,4646.49
TE-000932,3995.66
TE-000933,3722.4
TE-000934,5364.98
TE-000935,2181.69
TE-000936,4655.05
TE-000937,4179.14
TE-000938,578.06
TE-000939,2186.6
TE-000940,2473.59
TE-000941,1988.27
TE-000942,1729.94
TE-000943,912.08
TE-000944,2245.0
TE-000945,1699.52
TE-000946,2330.17
TE-000947,4170.7
TE-000948,3630.24
TE-000949,1776.16
TE-000950,2081.17
TE-000951,1344.5
TE-000952,2198.58
TE-000953,4038.25
TE-000954,1109.45
TE-000955,2485.74
TE-000956,2111.43
TE-000957,4710.66
TE-000958,886.75
TE-000959,2183.19
TE-000960,2603.78
TE-000961,1979.77
TE-000962,416.7
TE-000963,4323.56
TE-000964,853.86
TE-000965,4140.82
TE-000966,2268.14
TE-000967,1034.74
TE-000968,3535.4
TE-000969,2696.51
TE-000970,1740.3
TE-000971,1232.58
TE-000972,2431.01
TE-000973,2208.26
TE-000974,652.38
TE-000975,1882.16
TE-000976,2538.94
TE-000977,5140.76
TE-000978,2105.72
TE-000979,2170.54
TE-000980,4055.48
TE-000981,2577.48
TE-000982,2337.18
TE-000983,761.73
TE-000984,1668.46
TE-000985,1807.21
TE-000986,2411.77
TE-000987,1381.0
TE-000988,3243.9
TE-000989,2240.52
TE-000990,3657.75
TE-000991,1975.89
TE-000992,1549.88
TE-000993,1620.57
TE-000994,2669.67
TE-000995,1654.87
TE-000996,2864.96
TE-000997,4083.69
TE-000998,4731.41
TE-000999,2611.18
TE-001000,1001.6
TE-001001,1908.62
TE-001002,234.97
TE-001003,1798.57
TE-001004,5645.38
TE-001005,1175.48
TE-001006,2426.08
TE-001007,4624.1
TE-001008,2450.26
TE-001009,1843.16
TE-001010,2111.18
TE-001011,1793.12
TE-001012,2963.48
TE-001013,3361.86
TE-001014,1207.75
TE-001015,4787.43
TE-001016,2024.09
TE-001017,4660.63
TE-001018,2810.3
TE-001019,1546.58
TE-001020,2442.42
TE-001021,3416.39
TE-001022,1959.63
TE-001023,1930.17
TE-001024,1909.56
TE-001025,598.24
TE-001026,3507.7
TE-001027,545.89
TE-001028,1365.78
TE-001029,1793.66
TE-001030,1889.54
TE-001031,3237.11
TE-001032,1904.1
TE-001033,4497.91
TE-001034,3957.4
TE-001035,3461.45
TE-001036,1924.17
TE-001037,1694.56
TE-001038,5695.61
TE-001039,4751.78
TE-001040,238.33
TE-001041,4456.22
TE-001042,2817.89
TE-001043,1334.38
TE-001044,5295.89
TE-001045,4310.09
TE-001046,1918.42
TE-001047,1110.82
TE-001048,619.33
TE-001049,1485.56
TE-001050,1287.12
TE-001051,2084.37
TE-001052,2731.21
TE-001053,1339.45
TE-001054,1240.02
TE-001055,372.45
TE-001056,372.74
TE-001057,612.04
TE-001058,3699.03
TE-001059,1025.78
TE-001060,1363.84
TE-001061,1833.62
TE-001062,3974.07
TE-001063,2943.16
TE-001064,2864.96
TE-001065,1743.81
TE-001066,2275.19
TE-001067,2882.27
TE-001068,903.23
TE-001069,5104.43
TE-001070,1150.72
TE-001071,734.27
TE-001072,4056.24
TE-001073,1154.06
TE-001074,3228.37
TE-001075,1918.7
TE-001076,3318.11
TE-001077,769.91
TE-001078,1886.76
TE-001079,763.54
TE-001080,2471.56
TE-001081,2026.56
TE-001082,2102.39
TE-001083,1340.98
TE-001084,474.94
TE-001085,1797.25
TE-001086,3863.73
TE-001087,4984.33
TE-001088,1065.25
TE-001089,2468.22
TE-001090,3867.08
TE-001091,2491.83
TE-001092,1711.4
TE-001093,4263.7
TE-001094,3393.07
TE-001095,4046.59
TE-001096,3707.64
TE-001097,3585.88
TE-001098,2243.35
TE-001099,1147.89
TE-001100,2685.89
TE-001101,556.21
TE-001102,3885.69
TE-001103,2510.6
TE-001104,2380.18
TE-001105,1962.34
TE-001106,941.51
TE-001107,2705.26
TE-001108,782.99
TE-001109,1469.36
TE-001110,845.45
TE-001111,1993.98
TE-001112,1319.42
TE-001113,889.05
TE-001114,1111.06
TE-001115,4649.54
TE-001116,2006.33
TE-001117,2415.05
TE-001118,2308.83
TE-001119,2602.57
TE-001120,3729.63
TE-001121,3642.44
TE-001122,3504.43
TE-001123,1784.11
TE-001124,1009.37
TE-001125,1190.58
TE-001126,3307.7
TE-001127,1807.38
TE-001128,3772.31
TE-001129,1400.02
TE-001130,4614.66
TE-001131,1580.37
TE-001132,3517.7
TE-001133,3355.4
TE-001134,1617.6
TE-001135,2873.94
TE-001136,1266.2
TE-001137,859.82
TE-001138,2175.42
TE-001139,2721.91
TE-001140,1161.86
TE-001141,492.83
TE-001142,1577.98
TE-001143,3002.84
TE-001144,985.43
TE-001145,1175.74
TE-001146,1987.44
TE-001147,2302.25
TE-001148,2403.03
TE-001149,4097.84
TE-001150,3673.98
TE-001151,3121.42
TE-001152,1104.91
TE-001153,3170.97
TE-001154,1352.49
TE-001155,1484.34
TE-001156,5683.26
TE-001157,910.27
TE-001158,2629.78
TE-001159,2485.57
TE-001160,4821.03
TE-001161,2126.53
TE-001162,1372.53
TE-001163,1163.61
TE-001164,976.87
TE-001165,500.05
TE-001166,2135.74
TE-001167,2805.31
TE-001168,1293.37
TE-001169,6313.02
TE-001170,829.03
TE-001171,2378.43
TE-001172,2418.8
TE-001173,1836.32
TE-001174,1225.02
TE-001175,4087.75
TE-001176,2036.57
TE-001177,849.4
TE-001178,719.01
TE-001179,1993.76
TE-001180,1748.71
TE-001181,3732.28
TE-001182,2364.72
TE-001183,932.09
TE-001184,1853.68
TE-001185,4018.05
TE-001186,2651.18
TE-001187,4264.74
TE-001188,2837.89
TE-001189,2196.77
TE-001190,1003.15
TE-001191,4698.69
TE-001192,997.09
TE-001193,921.08
TE-001194,1222.94
TE-001195,497.34
TE-001196,1931.4
TE-001197,1852.52
TE-001198,2619.36
TE-001199,2667.07
TE-001200,2186.63
TE-001201,1760.56
TE-001202,862.66
TE-001203,4858.46
TE-001204,1494.83
TE-001205,2404.61
TE-001206,2526.61
TE-001207,785.09
TE-001208,3266.05
TE-001209,944.75
TE-001210,5604.97
TE-001211,1813.05
TE-001212,1649.2
TE-001213,3987.97
TE-001214,759.44
TE-001215,477.32
TE-001216,5337.61
TE-001217,4139.84
TE-001218,4016.14
TE-001219,4070.97
TE-001220,1886.61
TE-001221,303.36
TE-001222,1213.15
TE-001223,2671.66
TE-001224,778.92
TE-001225,2653.37
TE-001226,1779.91
TE-001227,832.1
TE-001228,4908.78
TE-001229,5080.38
TE-001230,1017.59
TE-001231,3409.43
TE-001232,462.14
TE-001233,4354.83
TE-001234,4195.56
TE-001235,1772.06
TE-001236,1178.98
TE-001237,3932.51
TE-001238,2324.45
TE-001239,2709.85
TE-001240,2141.82
TE-001241,5454.51
TE-001242,1087.1
TE-001243,5092.03
TE-001244,2626.56
TE-001245,1402.33
TE-001246,2100.77
TE-001247,5651.57
TE-001248,1440.69
TE-001249,4620.17
TE-001250,1848.14
TE-001251,2677.92
TE-001252,2683.1
TE-001253,2514.39
TE-001254,1045.34
TE-001255,1989.01
TE-001256,1127.48
TE-001257,2412.02
TE-001258,3928.17
TE-001259,3409.65
TE-001260,2273.27
TE-001261,3975.59
TE-001262,3299.52
TE-001263,2149.89
TE-001264,4106.3
TE-001265,891.46
TE-001266,5819.7
TE-001267,2556.23
TE-001268,803.94
TE-001269,2568.72
TE-001270,1298.63
TE-001271,367.38
TE-001272,1442.91
TE-001273,1465.74
TE-001274,2141.81
TE-001275,1945.54
TE-001276,1429.83
TE-001277,3011.24
TE-001278,1847.84
TE-001279,1910.71
TE-001280,465.36
TE-001281,1741.08
TE-001282,5099.19
TE-001283,2782.88
TE-001284,939.65
TE-001285,1708.98
TE-001286,280.37
TE-001287,3146.31
TE-001288,2516.14
TE-001289,2029.94
